         1.130000         0.739104        -1.856216         2.292420
         1.140000         0.720656        -1.833321         2.286497
         1.150000         0.702437        -1.810486         2.280573
         1.160000         0.684447        -1.787710         2.274650
         1.170000         0.666683        -1.764993         2.268726
         1.180000         0.649147        -1.742335         2.262803
         1.190000         0.631836        -1.719737         2.256879
         1.200000         0.614752        -1.697197         2.250955
         1.210000         0.597892        -1.674718         2.245032
         1.220000         0.581257        -1.652297         2.239108
         1.230000         0.564846        -1.629935         2.233185
         1.240000         0.548658        -1.607633         2.227261
         1.250000         0.532693        -1.585390         2.221338
         1.260000         0.516950        -1.563206         2.215414
         1.270000         0.501429        -1.541082         2.209490
         1.280000         0.486128        -1.519017         2.203567
         1.290000         0.471048        -1.497011         2.197643
         1.300000         0.456188        -1.475064         2.191720
         1.310000         0.441547        -1.453176         2.185796
         1.320000         0.427124        -1.431348         2.179873
         1.330000         0.412920        -1.409579         2.173949
         1.340000         0.398932        -1.387869         2.168025
         1.350000         0.385162        -1.366218         2.162102
         1.360000         0.371608        -1.344627         2.156178
         1.370000         0.358269        -1.323095         2.150255
         1.380000         0.345146        -1.301622         2.144331
         1.390000         0.332237        -1.280208         2.138408
         1.400000         0.319541        -1.258854         2.132484
         1.410000         0.307059        -1.237558         2.126561
         1.420000         0.294790        -1.216322         2.120637
         1.430000         0.282733        -1.195146         2.114713
         1.440000         0.270887        -1.174028         2.108790
         1.450000         0.259252        -1.152970         2.102866
         1.460000         0.247827        -1.131971         2.096943
         1.470000         0.236612        -1.111031         2.091019
         1.480000         0.225607        -1.090150         2.085096
         1.490000         0.214809        -1.069329         2.079172
         1.500000         0.204220        -1.048567         2.073248
         1.510000         0.193838        -1.027864         2.067325
         1.520000         0.183662        -1.007220         2.061401
         1.530000         0.173693        -0.986636         2.055478
         1.540000         0.163929        -0.966111         2.049554
         1.550000         0.154371        -0.945645         2.043631
         1.560000         0.145016        -0.925238         2.037707
         1.570000         0.135866        -0.904891         2.031783
         1.580000         0.126918        -0.884603         2.025860
         1.590000         0.118173        -0.864374         2.019936
         1.600000         0.109631        -0.844204         2.014013
         1.610000         0.101289        -0.824093         2.008089
         1.620000         0.093149        -0.804042         2.002166
         1.630000         0.085208        -0.784050         1.996242
         1.640000         0.077467        -0.764117         1.990318
         1.650000         0.069926        -0.744244         1.984395
         1.660000         0.062582        -0.724429         1.978471
         1.670000         0.055437        -0.704674         1.972548
         1.680000         0.048489        -0.684978         1.966624
         1.690000         0.041737        -0.665342         1.960701
         1.700000         0.035182        -0.645764         1.954777
         1.710000         0.028822        -0.626246         1.948854
         1.720000         0.022656        -0.606787         1.942930
         1.730000         0.016686        -0.587388         1.937006
         1.740000         0.010908        -0.568047         1.931083
         1.750000         0.005324        -0.548766         1.925159
         1.760000        -0.000067        -0.529544         1.919236
         1.770000        -0.005267        -0.510381         1.913312
         1.780000        -0.010275        -0.491278         1.907389
         1.790000        -0.015092        -0.472233         1.901465
         1.800000        -0.019720        -0.453248         1.895541
         1.810000        -0.024158        -0.434323         1.889618
         1.820000        -0.028406        -0.415456         1.883694
         1.830000        -0.032467        -0.396649         1.877771
         1.840000        -0.036340        -0.377901         1.871847
         1.850000        -0.040025        -0.359212         1.865924
         1.860000        -0.043524        -0.340582         1.860000
         1.870000        -0.046837        -0.322012         1.854076
         1.880000        -0.049964        -0.303501         1.848153
         1.890000        -0.052907        -0.285049         1.842229
         1.900000        -0.055666        -0.266656         1.836306
         1.910000        -0.058240        -0.248323         1.830382
         1.920000        -0.060632        -0.230048         1.824459
         1.930000        -0.062842        -0.211833         1.818535
         1.940000        -0.064869        -0.193678         1.812611
         1.950000        -0.066715        -0.175581         1.806688
         1.960000        -0.068381        -0.157544         1.800764
         1.970000        -0.069866        -0.139566         1.794841
         1.980000        -0.071172        -0.121647         1.788917
         1.990000        -0.072300        -0.103788         1.782994
         2.000000        -0.073248        -0.085987         1.777070
         2.010000        -0.074020        -0.068246         1.771146
         2.020000        -0.074614        -0.050564         1.765223
         2.030000        -0.075031        -0.032942         1.759299
         2.040000        -0.075273        -0.015378         1.753376
         2.050000        -0.075339         0.002126         1.747452
         2.060000        -0.075230         0.019571         1.741529
         2.070000        -0.074948         0.036956         1.735605
         2.080000        -0.074491         0.054283         1.729682
         2.090000        -0.073862         0.071550         1.723758
         2.100000        -0.073061         0.088758         1.717834
         2.110000        -0.072087         0.105907         1.711911
         2.120000        -0.070943         0.122996         1.705987
         2.130000        -0.069627         0.140026         1.700064
         2.140000        -0.068142         0.156997         1.694140
         2.150000        -0.066488         0.173909         1.688217
         2.160000        -0.064664         0.190762         1.682293
         2.170000        -0.062673         0.207555         1.676369
         2.180000        -0.060513         0.224289         1.670446
         2.190000        -0.058187         0.240964         1.664522
         2.200000        -0.055694         0.257580         1.658599
         2.210000        -0.053036         0.274136         1.652675
         2.220000        -0.050212         0.290633         1.646752
         2.230000        -0.047223         0.307071         1.640828
         2.240000        -0.044071         0.323450         1.634904
         2.250000        -0.040754         0.339769         1.628981
         2.260000        -0.037275         0.356029         1.623057
         2.270000        -0.033634         0.372230         1.617134
         2.280000        -0.029831         0.388372         1.611210
         2.290000        -0.025867         0.404454         1.605287
         2.300000        -0.021742         0.420478         1.599363
         2.310000        -0.017457         0.436442         1.593439
         2.320000        -0.013013         0.452346         1.587516
         2.330000        -0.008411         0.468192         1.581592
         2.340000        -0.003650         0.483978         1.575669
         2.350000         0.001269         0.499705         1.569745
         2.360000         0.006344         0.515373         1.563822
         2.370000         0.011576         0.530982         1.557898
         2.380000         0.016964         0.546531         1.551975
         2.390000         0.022506         0.562021         1.546051
         2.400000         0.028204         0.577452         1.540127
         2.410000         0.034055         0.592824         1.534204
         2.420000         0.040060         0.608136         1.528280
         2.430000         0.046218         0.623389         1.522357
         2.440000         0.052528         0.638583         1.516433
         2.450000         0.058989         0.653718         1.510510
         2.460000         0.065602         0.668794         1.504586
         2.470000         0.072365         0.683810         1.498662
         2.480000         0.079278         0.698767         1.492739
         2.490000         0.086340         0.713665         1.486815
         2.500000         0.093551         0.728503         1.480892
         2.510000         0.100910         0.743282         1.474968
         2.520000         0.108416         0.758003         1.469045
         2.530000         0.116070         0.772663         1.463121
         2.540000         0.123869         0.787265         1.457197
         2.550000         0.131815         0.801807         1.451274
         2.560000         0.139905         0.816290         1.445350
         2.570000         0.148141         0.830714         1.439427
         2.580000         0.156520         0.845079         1.433503
         2.590000         0.165042         0.859384         1.427580
         2.600000         0.173707         0.873631         1.421656
         2.610000         0.182514         0.887818         1.415732
         2.620000         0.191463         0.901945         1.409809
         2.630000         0.200553         0.916014         1.403885
         2.640000         0.209783         0.930023         1.397962
         2.650000         0.219153         0.943973         1.392038
         2.660000         0.228662         0.957864         1.386115
         2.670000         0.238310         0.971695         1.380191
         2.680000         0.248096         0.985468         1.374268
         2.690000         0.258019         0.999181         1.368344
         2.700000         0.268080         1.012834         1.362420
         2.710000         0.278276         1.026429         1.356497
         2.720000         0.288608         1.039964         1.350573
         2.730000         0.299075         1.053440         1.344650
         2.740000         0.309677         1.066857         1.338726
         2.750000         0.320412         1.080215         1.332803
         2.760000         0.331281         1.093513         1.326879
         2.770000         0.342282         1.106753         1.320955
         2.780000         0.353416         1.119932         1.315032
         2.790000         0.364681         1.133053         1.309108
         2.800000         0.376076         1.146115         1.303185
         2.810000         0.387603         1.159117         1.297261
         2.820000         0.399259         1.172060         1.291338
         2.830000         0.411044         1.184944         1.285414
         2.840000         0.422957         1.197768         1.279490
         2.850000         0.434999         1.210533         1.273567
         2.860000         0.447168         1.223239         1.267643
         2.870000         0.459463         1.235886         1.261720
         2.880000         0.471885         1.248474         1.255796
         2.890000         0.484433         1.261002         1.249873
         2.900000         0.497105         1.273471         1.243949
         2.910000         0.509902         1.285881         1.238025
         2.920000         0.522823         1.298232         1.232102
         2.930000         0.535866         1.310523         1.226178
         2.940000         0.549033         1.322755         1.220255
         2.950000         0.562321         1.334928         1.214331
         2.960000         0.575731         1.347042         1.208408
         2.970000         0.589262         1.359096         1.202484
         2.980000         0.602913         1.371092         1.196561
         2.990000         0.616684         1.383028         1.190637
         3.000000         0.630573         1.394904         1.184713
         3.010000         0.644581         1.406722         1.178790
         3.020000         0.658707         1.418480         1.172866
         3.030000         0.672951         1.430179         1.166943
         3.040000         0.687311         1.441819         1.161019
         3.050000         0.701787         1.453400         1.155096
         3.060000         0.716379         1.464921         1.149172
         3.070000         0.731085         1.476383         1.143248
         3.080000         0.745906         1.487786         1.137325
         3.090000         0.760841         1.499130         1.131401
         3.100000         0.775889         1.510414         1.125478
         3.110000         0.791049         1.521639         1.119554
         3.120000         0.806321         1.532805         1.113631
         3.130000         0.821705         1.543912         1.107707
         3.140000         0.837199         1.554959         1.101783
         3.150000         0.852804         1.565947         1.095860
         3.160000         0.868518         1.576876         1.089936
         3.170000         0.884341         1.587746         1.084013
         3.180000         0.900273         1.598557         1.078089
         3.190000         0.916312         1.609308         1.072166
         3.200000         0.932459         1.620000         1.066242
         3.210000         0.948712         1.630633         1.060318
         3.220000         0.965071         1.641206         1.054395
         3.230000         0.981536         1.651721         1.048471
         3.240000         0.998105         1.662176         1.042548
         3.250000         1.014779         1.672572         1.036624
         3.260000         1.031557         1.682908         1.030701
         3.270000         1.048437         1.693186         1.024777
         3.280000         1.065420         1.703404         1.018854
         3.290000         1.082505         1.713563         1.012930
         3.300000         1.099691         1.723662         1.007006
         3.310000         1.116978         1.733703         1.001083
         3.320000         1.134365         1.743684         0.995159
         3.330000         1.151851         1.753606         0.989236
         3.340000         1.169437         1.763469         0.983312
         3.350000         1.187121         1.773272         0.977389
         3.360000         1.204902         1.783017         0.971465
         3.370000         1.222781         1.792702         0.965541
         3.380000         1.240756         1.802327         0.959618
         3.390000         1.258827         1.811894         0.953694
         3.400000         1.276994         1.821401         0.947771
         3.410000         1.295255         1.830849         0.941847
         3.420000         1.313610         1.840238         0.935924
         3.430000         1.332060         1.849568         0.930000
         3.440000         1.350602         1.858838         0.924076
         3.450000         1.369236         1.868049         0.918153
         3.460000         1.387962         1.877201         0.912229
         3.470000         1.406780         1.886294         0.906306
         3.480000         1.425688         1.895327         0.900382
         3.490000         1.444686         1.904302         0.894459
         3.500000         1.463774         1.913217         0.888535
         3.510000         1.482950         1.922072         0.882611
         3.520000         1.502215         1.930869         0.876688
         3.530000         1.521568         1.939606         0.870764
         3.540000         1.541007         1.948284         0.864841
         3.550000         1.560533         1.956903         0.858917
         3.560000         1.580145         1.965462         0.852994
         3.570000         1.599842         1.973963         0.847070
         3.580000         1.619624         1.982404         0.841146
         3.590000         1.639490         1.990786         0.835223
         3.600000         1.659439         1.999108         0.829299
         3.610000         1.679472         2.007372         0.823376
         3.620000         1.699587         2.015576         0.817452
         3.630000         1.719783         2.023721         0.811529
         3.640000         1.740061         2.031806         0.805605
         3.650000         1.760419         2.039833         0.799682
         3.660000         1.780857         2.047800         0.793758
         3.670000         1.801375         2.055708         0.787834
         3.680000         1.821971         2.063557         0.781911
         3.690000         1.842646         2.071346         0.775987
         3.700000         1.863398         2.079076         0.770064
         3.710000         1.884227         2.086747         0.764140
         3.720000         1.905133         2.094359         0.758217
         3.730000         1.926114         2.101912         0.752293
         3.740000         1.947171         2.109405         0.746369
         3.750000         1.968302         2.116839         0.740446
         3.760000         1.989507         2.124214         0.734522
         3.770000         2.010786         2.131530         0.728599
         3.780000         2.032138         2.138786         0.722675
         3.790000         2.053562         2.145983         0.716752
         3.800000         2.075057         2.153121         0.710828
         3.810000         2.096624         2.160200         0.704904
         3.820000         2.118261         2.167219         0.698981
         3.830000         2.139968         2.174179         0.693057
         3.840000         2.161745         2.181080         0.687134
         3.850000         2.183590         2.187922         0.681210
         3.860000         2.205503         2.194704         0.675287
         3.870000         2.227483         2.201428         0.669363
         3.880000         2.249531         2.208092         0.663439
         3.890000         2.271645         2.214696         0.657516
         3.900000         2.293825         2.221242         0.651592
         3.910000         2.316070         2.227728         0.645669
         3.920000         2.338379         2.234155         0.639745
         3.930000         2.360753         2.240523         0.633822
         3.940000         2.383189         2.246832         0.627898
         3.950000         2.405689         2.253081         0.621975
         3.960000         2.428251         2.259271         0.616051
         3.970000         2.450874         2.265402         0.610127
         3.980000         2.473559         2.271474         0.604204
         3.990000         2.496304         2.277486         0.598280
         4.000000         2.519108         2.283439         0.592357
         4.010000         2.541972         2.289333         0.586433
         4.020000         2.564895         2.295168         0.580510
         4.030000         2.587875         2.300944         0.574586
         4.040000         2.610913         2.306660         0.568662
         4.050000         2.634008         2.312317         0.562739
         4.060000         2.657160         2.317915         0.556815
         4.070000         2.680366         2.323453         0.550892
         4.080000         2.703628         2.328932         0.544968
         4.090000         2.726945         2.334353         0.539045
         4.100000         2.750315         2.339713         0.533121
         4.110000         2.773739         2.345015         0.527197
         4.120000         2.797215         2.350257         0.521274
         4.130000         2.820744         2.355440         0.515350
         4.140000         2.844324         2.360564         0.509427
         4.150000         2.867955         2.365629         0.503503
         4.160000         2.891636         2.370634         0.497580
         4.170000         2.915368         2.375581         0.491656
         4.180000         2.939148         2.380468         0.485732
         4.190000         2.962977         2.385295         0.479809
         4.200000         2.986854         2.390064         0.473885
         4.210000         3.010778         2.394773         0.467962
         4.220000         3.034749         2.399423         0.462038
         4.230000         3.058766         2.404014         0.456115
         4.240000         3.082829         2.408545         0.450191
         4.250000         3.106937         2.413018         0.444268
         4.260000         3.131089         2.417431         0.438344
         4.270000         3.155285         2.421784         0.432420
         4.280000         3.179524         2.426079         0.426497
         4.290000         3.203806         2.430314         0.420573
         4.300000         3.228131         2.434490         0.414650
         4.310000         3.252496         2.438607         0.408726
         4.320000         3.276903         2.442665         0.402803
         4.330000         3.301349         2.446663         0.396879
         4.340000         3.325836         2.450603         0.390955
         4.350000         3.350361         2.454482         0.385032
         4.360000         3.374925         2.458303         0.379108
         4.370000         3.399527         2.462065         0.373185
         4.380000         3.424166         2.465767         0.367261
         4.390000         3.448842         2.469410         0.361338
         4.400000         3.473554         2.472994         0.355414
         4.410000         3.498302         2.476518         0.349490
         4.420000         3.523084         2.479983         0.343567
         4.430000         3.547901         2.483389         0.337643
         4.440000         3.572752         2.486736         0.331720
         4.450000         3.597636         2.490024         0.325796
         4.460000         3.622552         2.493252         0.319873
         4.470000         3.647501         2.496421         0.313949
         4.480000         3.672480         2.499531         0.308025
         4.490000         3.697491         2.502582         0.302102
         4.500000         3.722532         2.505573         0.296178
         4.510000         3.747602         2.508505         0.290255
         4.520000         3.772702         2.511378         0.284331
         4.530000         3.797830         2.514192         0.278408
         4.540000         3.822985         2.516946         0.272484
         4.550000         3.848168         2.519642         0.266561
         4.560000         3.873378         2.522278         0.260637
         4.570000         3.898614         2.524854         0.254713
         4.580000         3.923875         2.527372         0.248790
         4.590000         3.949161         2.529830         0.242866
         4.600000         3.974471         2.532229         0.236943
         4.610000         3.999805         2.534569         0.231019
         4.620000         4.025163         2.536850         0.225096
         4.630000         4.050542         2.539071         0.219172
         4.640000         4.075944         2.541233         0.213248
         4.650000         4.101367         2.543336         0.207325
         4.660000         4.126810         2.545380         0.201401
         4.670000         4.152274         2.547364         0.195478
         4.680000         4.177757         2.549289         0.189554
         4.690000         4.203260         2.551155         0.183631
         4.700000         4.228780         2.552962         0.177707
         4.710000         4.254319         2.554709         0.171783
         4.720000         4.279874         2.556397         0.165860
         4.730000         4.305446         2.558026         0.159936
         4.740000         4.331035         2.559596         0.154013
         4.750000         4.356638         2.561107         0.148089
         4.760000         4.382257         2.562558         0.142166
         4.770000         4.407889         2.563950         0.136242
         4.780000         4.433535         2.565283         0.130318
         4.790000         4.459195         2.566556         0.124395
         4.800000         4.484866         2.567771         0.118471
         4.810000         4.510550         2.568926         0.112548
         4.820000         4.536245         2.570022         0.106624
         4.830000         4.561950         2.571058         0.100701
         4.840000         4.587666         2.572036         0.094777
         4.850000         4.613391         2.572954         0.088854
         4.860000         4.639124         2.573813         0.082930
         4.870000         4.664867         2.574612         0.077006
         4.880000         4.690616         2.575353         0.071083
         4.890000         4.716373         2.576034         0.065159
         4.900000         4.742137         2.576656         0.059236
         4.910000         4.767906         2.577219         0.053312
         4.920000         4.793681         2.577722         0.047389
         4.930000         4.819461         2.578167         0.041465
         4.940000         4.845244         2.578552         0.035541
         4.950000         4.871031         2.578877         0.029618
         4.960000         4.896822         2.579144         0.023694
         4.970000         4.922614         2.579351         0.017771
         4.980000         4.948408         2.579499         0.011847
         4.990000         4.974204         2.579588         0.005924
         5.000000         5.000000         2.579618         0.000000
